nan,nan,nan,nan,8-fev.-2025,nan,nan,nan,nan,15-fev.-2025,nan,nan,nan,nan,22-fev.-2025,nan,nan,nan,nan,8-mar.-2025,nan,nan,nan,nan,15-mar.-2025,nan,nan,nan,nan,29-mar.-2025,nan,nan,nan,nan,5-abr.-2025,nan,nan,nan,nan,12-abr.-2025,nan,nan,nan,nan,26-abr.-2025,nan,nan,nan,nan,17-mai.-2025,nan,nan,nan,nan,24-mai.-2025,nan,nan,nan,nan,31-mai.-2025,nan,nan,nan,nan,7-jun.-2025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Pre-Class,nan,nan,nan,nan,Presence,nan,nan,nan,nan,Homework,nan,nan,nan,nan,Class Participation,nan,nan,nan,nan,Behavior,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8-fev.-2025_att_num,15-fev.-2025_att_num,22-fev.-2025_att_num,8-mar.-2025_att_num,15-mar.-2025_att_num,29-mar.-2025_att_num,5-abr.-2025_att_num,12-abr.-2025_att_num,26-abr.-2025_att_num,17-mai.-2025_att_num,24-mai.-2025_att_num,31-mai.-2025_att_num,7-jun.-2025_att_num,Pre-Class_att_num,attendance_count,attendance_sum,attendance_rate,avg_score,avg_score_scaled,engagement_score
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,10,Estudante 10 - Capão Redondo Four Corners A1,,P,,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,N,P,√,,,√,P,√,:-D,,√,P,√,,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,,,√,P,,,,,,,,,8.5,9.6,9.16,7,9.2,8.32,7.5,7.6,7.56,8.346666666666666,8.717588,Aprovado,Ok,11,0,1,12,0.9166666666666666,12,1,0,12,0.93,11,0,0,11,1,6,0,0,6,0.6666666666666666,0.0,0,12.0,1,,,,,,,,,2025-03-28 18:02:11,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,11,Estudante 11 - Capão Redondo Four Corners A1,,P,,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,N,P,N,,,N,A,N,,,√,P,√,,,√,P,√,:-D,,√,A,N,,,N,A,N,,,N,A,N,:-D,,N,A,,:-D,,,,,,,,,,,,1900-01-09 00:00:00,8.9,8.94,8.5,0,3.4000000000000004,,,0,4.113333333333333,4.310740181818182,evadiu,evadiu,6,0,5,11,0.5,7,5,0,7,0.54,5,0,5,10,0.45454545454545453,5,0,0,5,0.5555555555555556,0.0,0,7.0,1,,,,,,,,,2025-04-06 23:43:04,Suspensa,0,Aluno Novo,Sim,evadiu,Sem retorno do estudante,evadiu,,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,11,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,12,Estudante 12 - Capão Redondo Four Corners A1,,P,,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,,,N,P,√,:-D,,√,P,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,√,P,√,:-D,,√,P,,,,,,,,,7.5,9.2,8.52,8.5,9.2,8.92,7.5,8.6,8.16,8.533333333333333,8.586932363636363,Aprovado,Ok,10,0,2,12,0.8333333333333334,13,0,0,13,1,10,0,1,11,0.9090909090909091,8,0,0,8,0.8888888888888888,0.0,0,13.0,1,,,,,,,,,2025-02-22 20:58:07,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,13,Estudante 13 - Capão Redondo Four Corners A1,,P,,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,,,√,P,√,:-D,,√,P,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,,,,,,,,9,8.4,8.64,8.5,8.4,8.440000000000001,8.5,7.4,7.840000000000001,8.306666666666667,8.814620000000001,Aprovado,Ok,12,0,0,12,1,13,0,0,13,1,11,0,0,11,1,8,0,0,8,0.8888888888888888,0.0,0,13.0,1,,,,,,,,,2025-11-07 12:01:18,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,14,Estudante 14 - Capão Redondo Four Corners A1,,P,,,,√,P,√,:-D,,√,P,√,:-D,,N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,0,0.5227272727272727,evadiu,evadiu,2,0,1,3,0.16666666666666666,3,1,0,3,0.24,2,0,0,2,0.18181818181818182,2,0,0,2,0.2222222222222222,0.0,0,3.0,1,,,,,,,,,2025-02-28 14:16:51,Suspensa,0,Aluno Novo,Sim,evadiu,Trabalho,evadiu,,,1.0,1.0,0.0,,,,,,,,,,,3,2.0,0.14285714285714285,0.0,0.0,0.0857142857142857
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,15,Estudante 15 - Capão Redondo Four Corners A1,,A,,,,N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,0,0,desistiu,desistiu,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,,,,,,,,,2025-01-21 05:09:42,Suspensa,0,Aluno Novo,Sim,desistiu,Sem retorno do estudante,desistiu,,,0.0,,,,,,,,,,,,,1,0.0,0.0,0.0,0.0,0.0
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,16,Estudante 16 - Capão Redondo Four Corners A1,,P,,,,N,P,N,:-D,,N,P,N,:-D,,√,P,N,,,N,P,N,,,N,P,N,:-D,,N,P,N,,,√,P,N,:-D,,√,P,N,:-D,,N,P,N,:-D,,√,P,N,:-D,,√,P,N,:-D,,√,P,,,,,,,,,7,8.2,7.719999999999999,7.5,7.2,7.32,7,5,5.800000000000001,6.946666666666666,5.612552,Reprovado,Não tem nota mínima,6,0,6,12,0.5,13,0,0,13,1,0,0,11,11,0,8,0,0,8,0.8888888888888888,0.0,0,13.0,1,,,,,,,,,2025-09-07 13:11:38,Ativa,0,Aluno Novo,Sim,,,Reprovado,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,12,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,17,Estudante 17 - Capão Redondo Four Corners A1,,A,,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,,,√,P,√,:-D,,√,P,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,,,,,,,,7,9.6,8.56,8,8.3,8.18,9,9.6,9.36,8.700000000000001,9.090066,Aprovado,Ok,12,0,0,12,1,12,1,0,12,0.93,11,0,0,11,1,8,0,0,8,0.8888888888888888,0.0,0,12.0,1,,,,,,,,,2025-12-07 04:52:22,Ativa,1,Reprovado por Conselho,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,18,Estudante 18 - Capão Redondo Four Corners A1,,P,,,,√,P,√,:-D,,√,A,√,:-D,,√,P,√,,,N,P,N,,,N,P,√,:-D,,√,P,√,,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,A,√,,,√,P,,,,,,,,,9,10,9.6,10,9.6,9.76,10,9.8,9.879999999999999,9.746666666666666,9.436316363636363,Aprovado,Ok,10,0,2,12,0.8333333333333334,10,3,0,10,0.77,10,0,1,11,0.9090909090909091,6,0,0,6,0.6666666666666666,0.0,0,10.0,1,,,,,,,,,2025-08-06 21:16:00,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners A1 - 1S2025 - Capão Redondo - Feedback,Four Corners A1,19,Estudante 19 - Capão Redondo Four Corners A1,,P,,,,√,P,√,:-D,,√,A,√,:-D,,√,P,√,,,N,P,√,,,√,P,√,:-D,,√,P,√,,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,A,√,,,√,P,,,,,,,,,9.5,9.8,9.68,9.5,10,9.8,9,8.6,8.76,9.413333333333334,9.464268,Aprovado,Ok,11,0,1,12,0.9166666666666666,10,3,0,10,0.77,11,0,0,11,1,6,0,0,6,0.6666666666666666,0.0,0,10.0,1,,,,,,,,,2025-08-06 19:45:44,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,1,Estudante 1 - Capão Redondo Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,,,√,P,√,:-D,,√,P,√,,,√,P,√,,,√,P,√,,,√,P,√,,,√,P,√,,,√,P,,:-D,,,,,,,9,8.6,8.76,8,7.6,7.76,8,9.2,8.719999999999999,8.413333333333332,8.889364,Aprovado,Ok,12,0,0,12,1,13,0,0,13,1,11,0,0,11,1,6,0,0,6,1,0.0,0,13.0,1,,,,,,,,,2025-05-30 21:32:46,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,2,Estudante 2 - Capão Redondo Four Corners B1,,A,,,,√,P,N,:-D,,√,1/2,√,:-D,,N,P,√,:-D,,N,P,+/-,,,√,P,√,,,√,P,√,:-D,,√,P,N,,,√,P,N,,,N,P,N,,,√,P,N,,,√,P,√,,,√,P,,:-D,,,,,,,1900-01-07 12:00:00,6,6.6,8.5,5.3,6.58,8,7.6,7.76,6.9799999999999995,6.7610779999999995,Aprovado por Conselho,Não tem nota mínima,9,0,3,12,0.75,11,1,1,11.5,0.89,5,1,5,11,0.5,5,0,0,5,0.8333333333333334,0.0,0,12.0,1,,,,,,,,,2025-07-06 10:19:02,Ativa,1,Reprovado,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,12,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,3,Estudante 3 - Capão Redondo Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,,,√,P,√,:-D,,√,P,√,,,N,P,√,,,√,P,√,,,√,P,√,,,√,A,N,,,N,P,,,,,,,,,1900-01-08 00:00:00,9.5,8.9,9.5,5.6,7.16,8.75,8.6,8.66,8.24,8.381678363636363,Aprovado,Ok,10,0,2,12,0.8333333333333334,12,1,0,12,0.93,10,0,1,11,0.9090909090909091,5,0,0,5,0.8333333333333334,0.0,0,12.0,1,,,,,,,,,2025-11-07 22:25:16,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,12,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,4,Estudante 4 - Capão Redondo Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,,,√,P,√,:-D,,√,P,√,,,√,P,√,,,√,P,√,,,√,P,√,,,√,P,N,,,√,P,,:-D,,,,,,,1900-01-05 00:00:00,4.8,4.88,7.5,6.8,7.08,6.25,6,6.1,6.0200000000000005,7.077644363636363,Aprovado,Ok,12,0,0,12,1,13,0,0,13,1,10,0,1,11,0.9090909090909091,6,0,0,6,1,0.0,0,13.0,1,,,,,,,,,2025-07-06 06:17:45,Ativa,0,Aprovado por Conselho,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,5,Estudante 5 - Capão Redondo Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,,,√,A,N,,,N,A,N,,,N,A,N,,,N,P,√,,,√,P,√,,,√,P,N,,,N,P,N,,,N,P,,:-D,,,,,,,1900-01-08 00:00:00,10,9.2,8,9.1,8.66,9.5,8.8,9.08,8.979999999999999,7.979191818181819,Aprovado,Ok,7,0,5,12,0.5833333333333334,9,4,0,9,0.7,6,0,5,11,0.5454545454545454,4,0,0,4,0.6666666666666666,0.0,0,9.0,1,,,,,,,,,2025-05-16 19:40:56,Ativa,0,Aluno Novo,Sim,ok,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,12,7.0,0.5,0.0,0.0,0.3
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,6,Estudante 6 - Capão Redondo Four Corners B1,,,,:-D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,:-D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,0,0,mudou de turma,mudou de turma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0.3333333333333333,0.0,0,0.0,0,,,,,,,,,2025-08-06 19:45:44,Ativa,0,Aluno Novo,Sim,mudou de turma,Mudança de nível dentro da Unidade,mudou de turma,,,,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,7,Estudante 7 - Capão Redondo Four Corners B1,,A,,,,N,P,N,:-D,,N,P,√,:-D,,√,P,N,:-D,,N,A,N,,,√,P,+/-,,,√,P,N,:-D,,√,P,N,,,N,P,N,,,N,P,N,,,√,P,N,,,√,A,N,,,N,A,,,,,,,,,1900-01-08 12:00:00,7,7.6000000000000005,9,9.2,9.12,7,6.9,6.9399999999999995,7.886666666666666,6.475117454545454,Aprovado por Conselho,Não tem nota mínima,6,0,6,12,0.5,9,4,0,9,0.7,1,1,9,11,0.13636363636363635,4,0,0,4,0.6666666666666666,0.0,0,9.0,1,,,,,,,,,2025-06-18 11:18:52,Ativa,0,Aluno Novo,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,12,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
Four Corners B1 - 1S2025 - Capão Redondo - Feedback,Four Corners B1,8,Estudante 8 - Capão Redondo Four Corners B1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,,,√,P,√,:-D,,√,P,√,,,√,P,√,,,N,P,√,,,√,P,√,,,√,P,√,,,√,P,,:-D,,,,,,,1900-01-04 00:00:00,7.2,5.92,5,5.8,5.48,7.5,7,7.2,6.2,7.2151000000000005,Aprovado,Ok,11,0,1,12,0.9166666666666666,13,0,0,13,1,11,0,0,11,1,6,0,0,6,1,0.0,0,13.0,1,,,,,,,,,2025-10-07 18:38:05,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
